Categories, Category 1, Category 2, Category 3, Category 4, Category 5, Category 6, Category 7, Category 8, Category 9, Category 10, Category 11
User 2,0.5783801,0.12753245,0.0047646333,0.0067425254,0.38392043,-1.5624729,0.61710286,0.86810595,0.981,0.49637893,0.7868825
User 2,0.58220094,0.20954895,0.0011942702,0.004251794,0.24300791,-1.5618623,0.5611352,0.74422014,0.876,0.6679344,0.82772416
User 2,0.55650467,0.035222895,0.0036375606,0.0061585903,0.35103345,-1.5688272,0.55961,0.8115362,3.844,0.5843022,0.82875603
User 2,0.56940305,0.03758043,0.0021245852,0.0051460727,0.29378137,-1.5674804,0.5646991,0.7801571,2.122,0.62558365,0.8252969
User 2,0.5380254,0.2760332,0.00178486,0.0051150047,0.2920205,-1.4538536,0.6124356,0.8146968,0.073,0.5798872,0.7905205
User 2,0.34157112,0.04831436,0.001723553,0.0047990116,0.27409774,-1.5657398,0.84286165,0.6650912,1.733,0.7467621,0.5381303
User 2,0.33508608,0.026948499,1.2057485E-4,0.0019748865,0.11309231,-1.5648463,0.7018792,0.6169644,1.245,0.78699106,0.712296
User 2,0.39445016,0.08015034,1.5314735E-4,0.0021968812,0.12578894,-1.4944484,0.7614245,0.67401886,0.105,0.73871416,0.6482536
User 2,0.4133743,0.07353176,2.2309398E-5,0.0011258074,0.06449283,-1.5599242,0.70490116,0.6577139,1.044,0.7532678,0.7093055
User 2,0.40301132,0.034680586,0.0052903965,0.006981817,0.39736676,-1.5645386,0.89835453,0.65635747,1.383,0.75445,0.43927112
User 2,0.5205125,0.06297515,5.948813E-4,0.003381784,0.19345899,-1.5359801,0.7308916,0.5857989,0.221,0.81045645,0.68249357
User 2,0.48769644,0.04070778,2.7642518E-4,0.0026132816,0.14959018,-1.5423733,0.7272324,0.6167059,0.262,0.78719366,0.6863913
User 2,0.49955025,0.022051847,9.2102867E-4,0.0038935833,0.22262357,-1.5668167,0.7788164,0.6207436,2.239,0.7840137,0.627252
User 2,0.4915469,0.111928165,9.811142E-4,0.0039833235,0.22773261,-1.5507495,0.7578686,0.5906082,0.389,0.8069585,0.6524072
User 2,0.49600124,0.029490544,7.077093E-4,0.0035645543,0.20387915,-1.5642011,0.7569246,0.6086518,1.162,0.7934374,0.65350217
User 2,0.63172805,0.16989793,5.8251506E-5,0.0015510977,0.08884211,-1.5627943,0.21079352,0.123201475,0.529,0.9923817,0.9775306
User 2,0.61689025,0.047877356,0.006391609,0.0074389265,0.42300025,-1.5630991,0.8959635,0.6321903,1.14,0.7748132,0.44412765
User 2,0.5253002,0.11196853,1.9627744E-4,0.0023499,0.13453768,-1.5361218,0.75821334,0.66383064,0.231,0.74788296,0.6520065
User 2,0.44943652,0.052439816,1.3308486E-4,0.002058628,0.11788233,-1.5430658,0.7496937,0.6666076,0.273,0.7454088,0.66178495
User 2,0.6062334,0.17245826,1.267259E-4,0.0020364579,0.11661426,-1.5349685,0.66128147,0.5694572,0.2,0.822021,0.75013787
User 2,0.50348055,0.0460677,6.3346984E-4,0.0034685906,0.19840871,-1.5157233,0.60606533,0.75117487,0.148,0.66010326,0.79541487
User 2,0.49353132,0.05364929,0.0019698988,0.005022785,0.28679234,-1.5646191,0.8155729,0.617794,1.258,0.78634,0.5786543
User 2,0.6094868,0.09711478,0.0075623454,0.007872225,0.44723156,-1.5626713,0.81046593,0.47406498,0.929,0.8804899,0.5857858
User 2,0.5771028,0.11812587,0.0063853906,0.007440918,0.42311177,-1.5660149,0.8070837,0.4906738,1.416,0.8713433,0.59043705
User 2,0.49637616,0.09446418,0.0011485086,0.0041891285,0.23944366,-1.5650091,0.70420474,0.5152361,1.15,0.8570483,0.70999694
User 2,0.46021098,0.1669494,1.0028806E-5,8.660565E-4,0.04961629,-1.548473,0.58127403,0.5401978,0.316,0.8415381,0.8137079
User 2,0.4769365,0.07321525,0.003794925,0.0062471745,0.35602903,-1.5614889,0.87158567,0.644593,0.95,0.7645259,0.4902432
User 2,0.5190216,0.09014451,8.2034516E-5,0.0018154184,0.103968926,-1.4943963,0.6253175,0.5409132,0.096,0.8410784,0.7803705
User 2,0.63732624,0.3334129,0.022237351,0.011342045,0.63847667,-1.5466096,0.49378604,0.9192966,0.317,0.3935654,0.8695834
User 2,0.56585956,0.16554175,0.0028789288,0.0056965295,0.3249403,-1.557783,0.8231873,0.59768856,0.612,0.80172837,0.56776994
User 2,0.5320982,0.09334409,0.0020087007,0.0050504142,0.2883589,-1.562173,0.7659226,0.5506208,0.866,0.8347555,0.6429328
User 2,0.5228775,0.07934666,0.0016659447,0.0047447057,0.27101526,-1.5631558,0.7506635,0.5456916,0.96,0.8379861,0.6606847
User 2,0.608822,0.023318687,8.9482707E-4,0.0038554193,0.2204504,-1.5614364,0.7028319,0.52989054,0.739,0.84806603,0.711356
User 2,0.6388021,0.11331339,3.653062E-4,0.0028811423,0.16488992,-1.5282083,0.7109729,0.5857486,0.169,0.81049275,0.7032194
User 2,0.5580268,0.08297305,6.262392E-4,0.0034276643,0.19607525,-1.5439663,0.73912823,0.593487,0.275,0.8048436,0.67356473
User 2,0.4834572,0.06682111,1.4588617E-4,0.002110486,0.120848276,-1.5450164,0.69100666,0.59876543,0.265,0.8009244,0.7228484
User 2,0.51205844,0.08572039,1.0085799E-4,0.0018681227,0.10698446,-1.5391988,0.68117625,0.59906477,0.221,0.8007006,0.73211944
User 2,0.51364136,0.08420157,6.174764E-5,0.0015912743,0.09114172,-1.5386018,0.6849855,0.6158076,0.222,0.7878966,0.72855663
User 2,0.5810163,0.09845763,2.4841446E-4,0.00253015,0.14484002,-1.5275655,0.723465,0.61614704,0.17,0.78763115,0.690361
User 2,0.45984557,0.05874638,0.00930068,0.008436459,0.47868136,-1.5676184,0.83384186,0.48175636,2.399,0.8763052,0.5520034
User 2,0.49996588,0.10482994,0.0067726993,0.0075851507,0.43118498,-1.566905,0.8642091,0.5720305,2.029,0.82023233,0.50313276
User 2,0.5141165,0.11587787,0.0037256987,0.0062099835,0.353932,-1.5617127,0.78329325,0.51768243,0.803,0.8555728,0.6216524
User 2,0.66223,0.025355436,0.0014415504,0.0045192316,0.25821015,-1.5654358,0.69524896,0.48803172,1.234,0.8728259,0.718769
User 2,0.7469589,0.2705917,5.4345914E-4,0.0032954742,0.1885364,-1.5233955,0.7457938,0.60749954,0.158,0.79432005,0.66617686
User 2,0.6043144,0.19630969,3.8974304E-4,0.0029217815,0.16721034,-1.5594643,0.72515965,0.60028744,0.643,0.79978436,0.6885808
User 3,0.5821484,0.108122416,0.07588763,0.017196462,0.9459113,-1.5662854,0.43652275,0.9910646,1.595,0.13338289,0.8996932
User 3,0.46595666,0.02894209,5.6662637E-5,0.0015321422,0.087757096,-1.5695372,0.79161865,0.7350011,5.731,0.67806596,0.6110155
User 3,0.47471842,0.020397296,0.0011484635,0.0041888217,0.2394262,-1.5674049,0.83505243,0.6803399,2.928,0.7328968,0.5501704
User 3,0.46049035,0.045351055,0.0021257028,0.0051586693,0.29449528,-1.537448,0.83162713,0.633804,0.243,0.7734937,0.5553344
User 3,0.4544348,0.019331094,0.0026192411,0.0055181948,0.31485403,-1.5635171,0.87864643,0.6866353,1.247,0.727002,0.47747293
User 3,0.43670142,0.029637694,1.21719604E-4,0.0019825944,0.11353323,-1.5519934,0.7675693,0.6899688,0.432,0.72383904,0.64096594
User 3,0.44254586,0.022214046,2.4246596E-5,0.0012526561,0.071756504,-1.561479,0.6512425,0.7039846,0.91,0.7102152,0.7588697
User 3,0.8382089,0.10346515,1.844196E-4,0.0023794984,0.13622965,-1.4780146,0.7913466,0.8670965,0.096,0.49814025,0.61136776
User 3,0.46540788,0.033834185,8.627309E-4,0.0038074027,0.2177158,-1.5643457,0.8585476,0.7272331,2.315,0.6863905,0.51273376
User 3,0.45983496,0.012253115,0.003142739,0.005864464,0.3344306,-1.5649053,0.89591116,0.6993366,1.522,0.7147925,0.44423333
User 3,0.49955025,0.022051847,9.2102867E-4,0.0038935833,0.22262357,-1.5668167,0.7788164,0.6207436,2.239,0.7840137,0.627252
User 3,0.49742395,0.04300062,0.0037530153,0.006223172,0.35467565,-1.5678432,0.80925256,0.5532971,3.061,0.832984,0.5874609
User 3,1.5278993,1.8562952,0.0030816488,0.0058262926,0.33227414,-1.5682036,0.818165,0.5846028,3.368,0.81131965,0.57498354
User 3,0.4671926,0.05269713,7.391886E-5,0.001679177,0.09617265,-1.551519,0.75091463,0.68400306,0.431,0.72947913,0.6603993
User 3,0.44943652,0.052439816,1.3308486E-4,0.002058628,0.11788233,-1.5430658,0.7496937,0.6666076,0.273,0.7454088,0.66178495
User 3,0.48008808,0.047635645,7.157881E-5,0.0016623184,0.09520783,-1.5604211,0.7124118,0.6424455,1.014,0.7663314,0.7017616
User 3,0.4713715,0.031052662,9.28293E-4,0.0039014674,0.2230725,-1.5674915,0.7700652,0.6094809,2.631,0.7928007,0.63796526
User 3,0.4967681,0.10590441,0.0065365094,0.0074961935,0.42620662,-1.5597826,0.9193176,0.6719529,0.833,0.74059385,0.3935164
User 3,0.4769365,0.07321525,0.003794925,0.0062471745,0.35602903,-1.5614889,0.87158567,0.644593,0.95,0.7645259,0.4902432
User 3,0.63732624,0.3334129,0.022237351,0.011342045,0.63847667,-1.5466096,0.49378604,0.9192966,0.317,0.3935654,0.8695834
User 3,0.4653549,0.033360146,0.0011441542,0.0041848533,0.23920047,-1.5695013,0.7473332,0.5681574,5.586,0.8229199,0.66444945
User 4,0.585879,0.03625545,0.0015629209,0.004642831,0.26523098,-1.5674342,0.80528563,0.6210977,2.418,0.7837332,0.59288704
User 4,0.46992296,0.024043297,7.94926E-4,0.0037057067,0.21192276,-1.5555842,0.8384056,0.70472115,0.561,0.7094844,0.5450468
User 4,0.4675531,0.016590774,8.0255384E-4,0.0037171156,0.21257275,-1.5586016,0.8366064,0.70191574,0.708,0.71225995,0.5478045
User 4,0.48355535,0.020757927,6.603801E-4,0.0034863155,0.19941925,-1.5541576,0.8134743,0.6818947,0.517,0.7314503,0.58160084
User 4,0.48267603,0.0368619,5.667532E-4,0.003313927,0.18958893,-1.5455397,0.8262312,0.7050618,0.338,0.7091459,0.5633312
User 4,0.49062318,0.024215465,3.2374758E-4,0.0027471897,0.15723994,-1.56608,0.63276124,0.50355756,1.848,0.8639617,0.77434695
User 4,0.5020816,0.03441587,4.977683E-4,0.0032142517,0.18390292,-1.5651935,0.6859053,0.541049,1.287,0.8409911,0.7276908
User 4,0.5205125,0.06297515,5.948813E-4,0.003381784,0.19345899,-1.5359801,0.7308916,0.5857989,0.221,0.81045645,0.68249357
User 4,0.50887316,0.07041079,8.5945363E-4,0.0038222147,0.2185594,-1.5364739,0.72436464,0.5572877,0.2,0.83031946,0.68941706
User 4,0.49955025,0.022051847,9.2102867E-4,0.0038935833,0.22262357,-1.5668167,0.7788164,0.6207436,2.239,0.7840137,0.627252
User 4,0.5444928,0.04398799,4.915902E-4,0.0031648816,0.18108602,-1.5394647,0.75722057,0.62701297,0.242,0.77900887,0.65315926
User 4,0.48138466,0.016509155,2.537119E-4,0.002529235,0.14478773,-1.5688958,0.48465025,0.60588497,4.037,0.79555225,0.874708
User 4,0.4404613,0.040129878,6.369618E-5,0.0016168199,0.09260383,-1.5607176,0.5512166,0.6260354,0.759,0.77979463,0.83436215
User 4,0.4686942,0.028345954,5.19315E-4,0.0032169016,0.1840541,-1.5531744,0.7598409,0.6278233,0.464,0.7783559,0.65010905
User 4,0.49221623,0.016384492,3.455637E-5,0.0012792808,0.07328098,-1.568056,0.5546009,0.61404914,4.173,0.7892678,0.8321165
User 4,0.47728777,0.023543805,5.317079E-4,0.0032401348,0.18537956,-1.5632814,0.7737061,0.643471,1.087,0.7654705,0.63354474
User 4,0.46537974,0.015350842,1.7459557E-5,0.0010166062,0.058239013,-1.569108,0.5496089,0.59731036,6.746,0.8020102,0.8354221
User 4,0.4619137,0.025050925,0.0012975908,0.0043631904,0.24934192,-1.5685749,0.5214327,0.7163252,4.026,0.69776654,0.8532924
User 4,0.4397621,0.06357868,9.0143416E-4,0.0038663298,0.2210717,-1.5540646,0.7255746,0.85904104,0.538,0.5119067,0.6881435
User 4,0.50488955,0.07903403,0.0015145112,0.004596436,0.26259598,-1.5574205,0.85249275,0.68701935,0.633,0.7266391,0.52273905
User 4,0.4967209,0.04926432,0.0020710484,0.0051037837,0.29138446,-1.5526476,0.866014,0.6851062,0.476,0.7284432,0.5000197
User 4,0.4734722,0.030269038,4.6377856E-4,0.0030976464,0.17724921,-1.551081,0.8203903,0.70655006,0.443,0.70766306,0.571804
User 4,0.5557342,0.05387914,4.463019E-4,0.00305833,0.1750053,-1.5528294,0.7130595,0.5799139,0.401,0.8146778,0.7011035
User 4,0.4763066,0.03141842,2.971547E-4,0.0026701156,0.1528372,-1.559089,0.69250786,0.57448375,0.665,0.818516,0.72141033
User 4,0.48894465,0.019358756,0.0014648099,0.004543761,0.25960374,-1.5663594,0.7616928,0.5692418,1.775,0.82217014,0.6479383
User 4,0.48106152,0.052266404,1.3106924E-6,1.5045881E-4,0.008620628,-1.5645133,0.592356,0.5992794,1.265,0.80054,0.80567634
User 4,0.4222755,0.045274787,1.3719386E-5,9.603372E-4,0.055016328,-1.549857,0.6234697,0.57952803,0.337,0.8149523,0.78184754
User 4,0.49600124,0.029490544,7.077093E-4,0.0035645543,0.20387915,-1.5642011,0.7569246,0.6086518,1.162,0.7934374,0.65350217
User 4,0.49799567,0.058290426,7.6327595E-4,0.0036574935,0.2091757,-1.5548317,0.77228403,0.6232327,0.485,0.7820364,0.63527745
User 4,0.51442367,0.056679178,6.809312E-4,0.0035221374,0.20146136,-1.5546358,0.75297683,0.6057996,0.464,0.7956172,0.6580471
User 4,0.50439143,0.06476805,5.116848E-4,0.0032051078,0.18338121,-1.5525956,0.74330556,0.6086509,0.421,0.79343814,0.66895205
User 4,0.51596427,0.037521563,5.491224E-4,0.0032763164,0.18744361,-1.5565838,0.69292843,0.54620224,0.475,0.83765334,0.72100633
User 4,0.4896227,0.03557607,0.0013763206,0.0044506625,0.25431383,-1.5604737,0.7424584,0.549469,0.696,0.83551407,0.6698922
User 4,0.46222836,0.029875312,1.3159707E-4,0.0020336236,0.11645214,-1.5658029,0.6156567,0.5198719,1.351,0.85424423,0.78801453
User 4,0.4263054,0.02909278,1.5342092E-4,0.002143546,0.12273896,-1.5501862,0.6495948,0.5515616,0.317,0.83413416,0.7602806
User 4,0.50970316,0.031329416,4.246715E-4,0.0030058841,0.1720117,-1.5597634,0.75608784,0.6327429,0.697,0.77436197,0.65447015
User 4,0.46736538,0.0593942,8.905415E-4,0.003849714,0.2201255,-1.5584155,0.7465528,0.58290017,0.601,0.8125438,0.6653262
User 4,0.4671926,0.05269713,7.391886E-5,0.001679177,0.09617265,-1.551519,0.75091463,0.68400306,0.431,0.72947913,0.6603993
User 4,0.4670493,0.027509924,1.1596218E-4,0.0019545853,0.11193098,-1.5503175,0.6850146,0.5993063,0.337,0.8005198,0.72852933
User 4,0.5101079,0.04266631,2.3789889E-4,0.0025156962,0.14401403,-1.5248861,0.7091971,0.6005749,0.169,0.7995685,0.70501024
User 4,0.50348055,0.0460677,6.3346984E-4,0.0034685906,0.19840871,-1.5157233,0.60606533,0.75117487,0.148,0.66010326,0.79541487
User 4,0.48008808,0.047635645,7.157881E-5,0.0016623184,0.09520783,-1.5604211,0.7124118,0.6424455,1.014,0.7663314,0.7017616
User 4,0.4713715,0.031052662,9.28293E-4,0.0039014674,0.2230725,-1.5674915,0.7700652,0.6094809,2.631,0.7928007,0.63796526
User 4,0.48452148,0.04387324,8.790129E-4,0.0038311624,0.219069,-1.5670258,0.7315023,0.56547844,1.987,0.8247631,0.681839
User 4,0.49239498,0.074157,0.0010575006,0.0040753093,0.23296793,-1.5663415,0.760087,0.5891036,1.659,0.80805755,0.6498213
User 4,0.483419,0.0737098,0.007043952,0.007685232,0.43678263,-1.5639741,0.91946304,0.6641686,1.352,0.7475828,0.3931765
User 4,0.48749447,0.06459386,6.010709E-4,0.0034166123,0.19544505,-1.5205976,0.69997466,0.54769313,0.137,0.8366793,0.71416765
User 4,0.507818,0.08052372,0.0013817918,0.004478497,0.25589558,-1.5341675,0.7283094,0.5305528,0.2,0.8476519,0.68524843
User 4,0.49299368,0.102577,0.0022389102,0.005253449,0.29986545,-1.5411491,0.7625831,0.5365102,0.232,0.8438938,0.64689034
User 4,0.5784993,0.031126976,0.0022924948,0.0052800598,0.30137283,-1.5574614,0.7760761,0.55294496,0.569,0.8332178,0.63063926
User 4,0.6135351,0.022420416,0.0013359919,0.0044067996,0.25182086,-1.566827,0.7408974,0.5496244,1.838,0.8354119,0.67161816
User 4,0.44957414,0.022479607,3.875106E-4,0.002914672,0.16680442,-1.5664783,0.66992486,0.537196,1.563,0.84345746,0.7424289
User 4,0.55049366,0.017912507,3.5649168E-4,0.0028347645,0.16224158,-1.566565,0.6026772,0.4657056,1.689,0.88493973,0.7979851
User 4,0.51991713,0.01755099,0.0010137234,0.0040178713,0.22969908,-1.5677145,0.6588142,0.46977365,2.124,0.8827869,0.7523057
User 4,0.555647,0.16365549,4.855839E-5,0.001458755,0.083556175,-1.5656321,0.5724238,0.63887835,1.266,0.7693078,0.8199579
User 5,0.3971001,0.091582835,0.0017162105,0.0047914423,0.27366814,-1.5609473,0.6685504,0.44191143,0.643,0.89705867,0.7436669
User 5,0.39448145,0.09325835,0.0014797541,0.0045601404,0.26053426,-1.560669,0.65154374,0.4334709,0.612,0.9011676,0.7586111
User 5,0.5821484,0.108122416,0.07588763,0.017196462,0.9459113,-1.5662854,0.43652275,0.9910646,1.595,0.13338289,0.8996932
User 5,1.3243893,0.28485814,4.2795934E-4,0.0031525544,0.18038261,-1.4915539,0.6901788,0.5489505,0.083,0.8358549,0.72363883
User 5,0.62324816,0.15452753,2.0088608E-4,0.002350638,0.13457987,-1.5498911,0.6876489,0.5839323,0.347,0.8118024,0.7260434
User 5,0.6030727,0.16352159,8.827313E-5,0.0017887586,0.10244347,-1.5493312,0.6678202,0.58816504,0.338,0.8087409,0.7443226
User 5,0.5592437,0.07821507,7.1529124E-5,0.001664455,0.09533012,-1.5504817,0.65577704,0.58090913,0.337,0.8139684,0.7549546
User 5,0.53151,0.075064376,1.05971456E-4,0.0019049252,0.10909001,-1.5467622,0.6677328,0.5826737,0.294,0.8127062,0.74440104
User 5,0.4222755,0.045274787,1.3719386E-5,9.603372E-4,0.055016328,-1.549857,0.6234697,0.57952803,0.337,0.8149523,0.78184754
User 5,0.43052402,0.12719664,7.695105E-4,0.0036736608,0.21009693,-1.55101,0.7470503,0.5916698,0.38,0.8061804,0.6647675
User 5,0.53794485,0.10918439,0.0025640442,0.0054867687,0.31307578,-1.5491165,0.83759356,0.6276217,0.37,0.7785185,0.5462939
User 5,0.44787815,0.034739178,2.2281836E-4,0.0024248392,0.13882133,-1.5610808,0.7105323,0.60623777,0.729,0.79528344,0.7036646
User 5,0.61245984,0.10620421,0.0021875198,0.0052070622,0.2972375,-1.5474755,0.84485984,0.65028566,0.391,0.7596898,0.53498775
User 5,0.42945895,0.042349543,2.5514764E-5,0.0011952741,0.068470776,-1.5614376,0.66662645,0.61405617,1.086,0.78926235,0.74539196
User 5,0.6502364,0.124093324,9.479993E-6,8.694318E-4,0.049809624,-1.5171878,0.73801136,0.77069634,0.158,0.63720256,0.6747883
User 5,0.47165745,0.07748661,0.0032233766,0.005918269,0.3374696,-1.5574319,0.8430829,0.6161919,0.591,0.78759605,0.5377837
User 5,0.50097865,0.047952723,4.3704693E-4,0.0030374476,0.17381339,-1.5408943,0.7983164,0.89053845,0.327,0.45490798,0.60223824
User 5,0.6099614,0.10578668,1.2886309E-4,0.0020525,0.11753182,-1.5618224,0.64112025,0.72673494,0.824,0.686918,0.76744044
User 5,0.6712743,0.24163003,4.6504923E-4,0.0031142824,0.1781986,-1.5420684,0.7437205,0.6132618,0.274,0.78987974,0.66849077
User 5,0.6124704,0.059877843,3.2804775E-4,0.0027585896,0.15789108,-1.5602504,0.7457107,0.6315458,0.824,0.7753386,0.66626996
User 5,0.5850749,0.05776124,1.9827046E-5,0.0010860644,0.062216863,-1.5622278,0.6062495,0.65453166,0.93,0.75603455,0.7952745
User 5,0.62353903,0.094860695,4.3920783E-5,0.0015106825,0.08652872,-1.5603945,0.76037705,0.8136767,0.759,0.5813176,0.6494819
User 5,0.71836513,0.17093341,0.005295406,0.007038774,0.40056455,-1.5492058,0.5274974,0.8185856,0.328,0.5743846,0.8495566
User 5,0.63470864,0.055966865,5.8246427E-5,0.0015525776,0.088926814,-1.5488926,0.678812,0.6108926,0.317,0.7917135,0.73431206
User 5,2.2872007,0.68115956,0.0024241298,0.005670604,0.32347453,-1.452822,0.60527813,0.8277114,0.084,0.56115407,0.7960141
User 5,0.75936985,0.13981032,0.003944303,0.0063333204,0.3608849,-1.5530053,0.8300727,0.5780733,0.443,0.81598485,0.55765516
User 5,1.7726313,0.7426086,0.003909045,0.0064767622,0.36896554,-1.4862505,0.6318532,0.8699165,0.104,0.49319902,0.7750881
User 5,0.5295097,0.07009187,3.2662258E-5,0.0012811166,0.073386095,-1.5550836,0.67691785,0.62111497,0.549,0.7837195,0.7360586
User 5,0.587632,0.081361,1.2856717E-5,9.3944016E-4,0.05381946,-1.549357,0.64098036,0.5987575,0.347,0.8009304,0.76755726
User 5,0.6370035,0.0952931,2.918942E-4,0.002657594,0.15212186,-1.5508797,0.6914141,0.5738307,0.359,0.81897396,0.72245866
User 5,0.5088249,0.074074924,3.2929162E-4,0.0027659703,0.15831263,-1.5530933,0.664253,0.53796035,0.402,0.84297013,0.7475078
User 5,0.49600124,0.029490544,7.077093E-4,0.0035645543,0.20387915,-1.5642011,0.7569246,0.6086518,1.162,0.7934374,0.65350217
User 5,0.50502115,0.08066396,8.928097E-4,0.0038570578,0.22054371,-1.5513322,0.7803367,0.62428105,0.4,0.7811998,0.6253596
User 5,0.5000928,0.06078599,5.9444236E-4,0.0033681958,0.19268407,-1.5534612,0.74706405,0.6057046,0.486,0.7956896,0.664752
User 5,0.50439143,0.06476805,5.116848E-4,0.0032051078,0.18338121,-1.5525956,0.74330556,0.6086509,0.421,0.79343814,0.66895205
User 5,0.46222836,0.029875312,1.3159707E-4,0.0020336236,0.11645214,-1.5658029,0.6156567,0.5198719,1.351,0.85424423,0.78801453
User 5,0.4263054,0.02909278,1.5342092E-4,0.002143546,0.12273896,-1.5501862,0.6495948,0.5515616,0.317,0.83413416,0.7602806
User 5,0.495847,0.03382955,2.1565455E-4,0.0023985505,0.1373187,-1.5545566,0.7495104,0.65175444,0.484,0.75843006,0.66199255
User 5,0.7528669,0.08884746,5.6002685E-4,0.003310365,0.18938576,-1.548151,0.573508,0.71767074,0.294,0.69638264,0.8191999
User 5,0.61252004,0.055658724,0.0018523169,0.0049200505,0.28096566,-1.5554957,0.7994831,0.6008277,0.538,0.7993786,0.6006886
