4	0.49799567	0.058290426	7.6327595E-4	0.0036574935	0.2091757	-1.5548317	0.77228403	0.6232327	0.485	0.7820364	0.63527745
4	0.51442367	0.056679178	6.809312E-4	0.0035221374	0.20146136	-1.5546358	0.75297683	0.6057996	0.464	0.7956172	0.6580471
4	0.50439143	0.06476805	5.116848E-4	0.0032051078	0.18338121	-1.5525956	0.74330556	0.6086509	0.421	0.79343814	0.66895205
4	0.51596427	0.037521563	5.491224E-4	0.0032763164	0.18744361	-1.5565838	0.69292843	0.54620224	0.475	0.83765334	0.72100633
4	0.4896227	0.03557607	0.0013763206	0.0044506625	0.25431383	-1.5604737	0.7424584	0.549469	0.696	0.83551407	0.6698922
4	0.46222836	0.029875312	1.3159707E-4	0.0020336236	0.11645214	-1.5658029	0.6156567	0.5198719	1.351	0.85424423	0.78801453
4	0.4263054	0.02909278	1.5342092E-4	0.002143546	0.12273896	-1.5501862	0.6495948	0.5515616	0.317	0.83413416	0.7602806
4	0.50970316	0.031329416	4.246715E-4	0.0030058841	0.1720117	-1.5597634	0.75608784	0.6327429	0.697	0.77436197	0.65447015
4	0.46736538	0.0593942	8.905415E-4	0.003849714	0.2201255	-1.5584155	0.7465528	0.58290017	0.601	0.8125438	0.6653262
4	0.4671926	0.05269713	7.391886E-5	0.001679177	0.09617265	-1.551519	0.75091463	0.68400306	0.431	0.72947913	0.6603993
4	0.4670493	0.027509924	1.1596218E-4	0.0019545853	0.11193098	-1.5503175	0.6850146	0.5993063	0.337	0.8005198	0.72852933
4	0.5101079	0.04266631	2.3789889E-4	0.0025156962	0.14401403	-1.5248861	0.7091971	0.6005749	0.169	0.7995685	0.70501024
4	0.50348055	0.0460677	6.3346984E-4	0.0034685906	0.19840871	-1.5157233	0.60606533	0.75117487	0.148	0.66010326	0.79541487
4	0.48008808	0.047635645	7.157881E-5	0.0016623184	0.09520783	-1.5604211	0.7124118	0.6424455	1.014	0.7663314	0.7017616
4	0.4713715	0.031052662	9.28293E-4	0.0039014674	0.2230725	-1.5674915	0.7700652	0.6094809	2.631	0.7928007	0.63796526
4	0.48452148	0.04387324	8.790129E-4	0.0038311624	0.219069	-1.5670258	0.7315023	0.56547844	1.987	0.8247631	0.681839
4	0.49239498	0.074157	0.0010575006	0.0040753093	0.23296793	-1.5663415	0.760087	0.5891036	1.659	0.80805755	0.6498213
4	0.483419	0.0737098	0.007043952	0.007685232	0.43678263	-1.5639741	0.91946304	0.6641686	1.352	0.7475828	0.3931765
4	0.48749447	0.06459386	6.010709E-4	0.0034166123	0.19544505	-1.5205976	0.69997466	0.54769313	0.137	0.8366793	0.71416765
4	0.507818	0.08052372	0.0013817918	0.004478497	0.25589558	-1.5341675	0.7283094	0.5305528	0.2	0.8476519	0.68524843
4	0.49299368	0.102577	0.0022389102	0.005253449	0.29986545	-1.5411491	0.7625831	0.5365102	0.232	0.8438938	0.64689034
4	0.5784993	0.031126976	0.0022924948	0.0052800598	0.30137283	-1.5574614	0.7760761	0.55294496	0.569	0.8332178	0.63063926
4	0.6135351	0.022420416	0.0013359919	0.0044067996	0.25182086	-1.566827	0.7408974	0.5496244	1.838	0.8354119	0.67161816
4	0.44957414	0.022479607	3.875106E-4	0.002914672	0.16680442	-1.5664783	0.66992486	0.537196	1.563	0.84345746	0.7424289
4	0.55049366	0.017912507	3.5649168E-4	0.0028347645	0.16224158	-1.566565	0.6026772	0.4657056	1.689	0.88493973	0.7979851
4	0.51991713	0.01755099	0.0010137234	0.0040178713	0.22969908	-1.5677145	0.6588142	0.46977365	2.124	0.8827869	0.7523057
4	0.555647	0.16365549	4.855839E-5	0.001458755	0.083556175	-1.5656321	0.5724238	0.63887835	1.266	0.7693078	0.8199579
