			Train Matrix is:
0.9030769	0.42947885	0.9037772	0.4280033	0.137	1.0	1.0115759	1.1457134	0.6650681	0.6650681
0.33802274	0.94113797	0.33613798	0.94181275	0.127	1.0	0.6342265	1.1256601	0.25919223	0.17392215
0.08507298	0.9963747	0.08990592	0.9959503	0.116	1.0	0.32924366	0.5389872	0.39068493	0.37387443
0.45743555	0.88924277	0.473224	0.8809421	0.095	1.0	1.2485521	1.6867695	0.45678484	0.5278587
0.26149684	0.96520436	0.25416476	0.96716094	0.137	1.0	0.5737502	0.4393571	0.38805172	0.36259228
0.03282361	0.9994612	0.060103748	0.99819213	0.127	1.0	0.32372445	0.32188407	0.09655786	0.082170494
0.21158208	0.97736025	0.22065258	0.97535247	0.127	1.0	0.7675849	0.76681906	0.21121806	0.21121806
0.41554704	0.9095717	0.4279465	0.90380406	0.138	1.0	0.924843	0.98936445	0.41851878	0.35882023
0.5758021	0.8175891	0.5778621	0.81613445	0.127	1.0	0.9169507	1.0348047	0.08552687	0.16951099
0.3745693	0.92719895	0.36536103	0.9308659	0.159	1.0	0.5896201	0.9292392	0.24241497	0.20836201
0.29611287	0.9551529	0.2984587	0.95442253	0.116	1.0	0.60228026	0.52129364	0.1280136	0.09866212
0.23770668	0.97133696	0.24610727	0.9692426	0.117	1.0	0.4602258	0.6178523	0.11712582	0.100129195
0.40136126	0.91591984	0.40214506	0.915576	0.106	1.0	0.5553194	0.5202989	0.122287534	0.122287534
0.3091196	0.95102316	0.3104627	0.95058554	0.106	1.0	0.526391	0.6654212	0.2809957	0.20299369
0.19372247	0.9810564	0.21277389	0.97710145	0.127	1.0	0.42586708	0.3358146	0.13495687	0.088986255
0.30793458	0.95140755	0.30779508	0.9514527	0.075	1.0	0.3127188	0.28975657	0.020656243	0.016399538
0.44633898	0.89486396	0.44230354	0.8968654	0.115	1.0	0.33957383	0.33821243	0.06449031	0.053782668
0.30534977	0.9522403	0.3048894	0.95238775	0.116	1.0	0.47602475	0.62153786	0.0897671	0.072563194
0.22990872	0.9732122	0.23501039	0.97199285	0.116	1.0	0.38878778	0.64005005	0.15035708	0.11021756
0.39085534	0.9204521	0.39085534	0.9204521	0.095	1.0	0.7568816	0.9265261	0.16176945	0.12479972
0.42951858	0.903058	0.429564	0.9030364	0.137	1.0	0.40196568	0.40196568	0.14672448	0.21467127
0.31672797	0.9485164	0.3183255	0.9479815	0.105	1.0	0.6777092	1.7243836	0.79716665	0.66578346
