{0.137f,1.9136978f,1.9136978f,0.9946222f,1.08194f,0.5458734f,0.8378677f,0.54601246f,0.8377771f},
{0.116f,0.49306127f,0.56546336f,0.42234075f,0.42234075f,0.21075866f,0.9775381f,0.21601824f,0.97638935f},
{0.105f,0.4180539f,0.6591091f,0.15488887f,0.13287225f,0.12475596f,0.99218744f,0.12663896f,0.9919489f},
{0.106f,0.509989f,0.57049006f,0.27291778f,0.2856677f,0.350563f,0.9365392f,0.3478227f,0.9375603f},
{0.117f,0.948174f,1.1033722f,0.16859809f,0.19802174f,0.62566864f,0.7800889f,0.62793976f,0.77826196f},
{0.147f,0.8256443f,0.992086f,0.28610632f,0.31194976f,0.83309996f,0.5531224f,0.83112395f,0.5560872f},
{0.126f,0.5298594f,0.77996355f,0.23006506f,0.22901452f,0.75673974f,0.65371627f,0.76122326f,0.6484899f},
{0.137f,1.0115759f,1.1457134f,0.6650681f,0.6650681f,0.9030769f,0.42947885f,0.9037772f,0.4280033f},
{0.127f,0.6342265f,1.1256601f,0.25919223f,0.17392215f,0.33802274f,0.94113797f,0.33613798f,0.94181275f},
{0.116f,0.32924366f,0.5389872f,0.39068493f,0.37387443f,0.08507298f,0.9963747f,0.08990592f,0.9959503f},
{0.095f,1.2485521f,1.6867695f,0.45678484f,0.5278587f,0.45743555f,0.88924277f,0.473224f,0.8809421f},
{0.137f,0.5737502f,0.4393571f,0.38805172f,0.36259228f,0.26149684f,0.96520436f,0.25416476f,0.96716094f},
{0.127f,0.32372445f,0.32188407f,0.09655786f,0.082170494f,0.03282361f,0.9994612f,0.060103748f,0.99819213f},
{0.127f,0.7675849f,0.76681906f,0.21121806f,0.21121806f,0.21158208f,0.97736025f,0.22065258f,0.97535247f},
{0.138f,0.924843f,0.98936445f,0.41851878f,0.35882023f,0.41554704f,0.9095717f,0.4279465f,0.90380406f},
{0.127f,0.9169507f,1.0348047f,0.08552687f,0.16951099f,0.5758021f,0.8175891f,0.5778621f,0.81613445f},
{0.159f,0.5896201f,0.9292392f,0.24241497f,0.20836201f,0.3745693f,0.92719895f,0.36536103f,0.9308659f},
{0.116f,0.60228026f,0.52129364f,0.1280136f,0.09866212f,0.29611287f,0.9551529f,0.2984587f,0.95442253f},
{0.117f,0.4602258f,0.6178523f,0.11712582f,0.100129195f,0.23770668f,0.97133696f,0.24610727f,0.9692426f},
{0.106f,0.5553194f,0.5202989f,0.122287534f,0.122287534f,0.40136126f,0.91591984f,0.40214506f,0.915576f},
{0.106f,0.526391f,0.6654212f,0.2809957f,0.20299369f,0.3091196f,0.95102316f,0.3104627f,0.95058554f},
{0.127f,0.42586708f,0.3358146f,0.13495687f,0.088986255f,0.19372247f,0.9810564f,0.21277389f,0.97710145f},
{0.075f,0.3127188f,0.28975657f,0.020656243f,0.016399538f,0.30793458f,0.95140755f,0.30779508f,0.9514527f},
{0.115f,0.33957383f,0.33821243f,0.06449031f,0.053782668f,0.44633898f,0.89486396f,0.44230354f,0.8968654f},
{0.116f,0.47602475f,0.62153786f,0.0897671f,0.072563194f,0.30534977f,0.9522403f,0.3048894f,0.95238775f},
{0.116f,0.38878778f,0.64005005f,0.15035708f,0.11021756f,0.22990872f,0.9732122f,0.23501039f,0.97199285f},
{0.095f,0.7568816f,0.9265261f,0.16176945f,0.12479972f,0.39085534f,0.9204521f,0.39085534f,0.9204521f},
{0.137f,0.40196568f,0.40196568f,0.14672448f,0.21467127f,0.42951858f,0.903058f,0.429564f,0.9030364f},
{0.105f,0.6777092f,1.7243836f,0.79716665f,0.66578346f,0.31672797f,0.9485164f,0.3183255f,0.9479815f},
